Class_1,Class_2,Class_3,Class_4,id
0.06618301,0.60552,0.21607278,0.11222424,146238
0.104625195,0.5709923,0.20826323,0.11611928,146239
0.08973714,0.63582087,0.16254275,0.11189926,146240
0.0781809,0.49480593,0.24281915,0.18419407,146241
0.09702082,0.57238835,0.2321,0.0984908,146242
0.081109025,0.5838926,0.16544443,0.16955401,146243
0.08787134,0.55753714,0.23822491,0.11636663,146244
0.07887793,0.6602805,0.10069028,0.16015123,146245
0.09713702,0.6551838,0.10860607,0.13907315,146246
0.09001341,0.59215176,0.17493625,0.14289859,146247
0.092065096,0.5351381,0.28353837,0.08925848,146248
0.09536305,0.536262,0.29915738,0.06921763,146249
0.09809246,0.49315518,0.22933751,0.1794148,146250
0.08383922,0.63372976,0.15567279,0.12675825,146251
0.11277824,0.568979,0.21544057,0.102802165,146252
0.07905223,0.17745613,0.6817189,0.06177275,146253
0.100668214,0.5061743,0.28906408,0.10409335,146254
0.09387916,0.6395761,0.12272845,0.14381629,146255
0.06089318,0.70302045,0.12917392,0.10691242,146256
0.09939973,0.5779772,0.20959336,0.11302967,146257
0.077284664,0.6423098,0.17662048,0.10378506,146258
0.0795349,0.529965,0.20365964,0.18684052,146259
0.06827478,0.6710112,0.1515448,0.10916918,146260
0.07980104,0.5034933,0.21940926,0.19729643,146261
0.08140562,0.45810926,0.3410587,0.11942647,146262
0.07557039,0.597494,0.16850966,0.1584259,146263
0.06580066,0.618763,0.21993428,0.095502004,146264
0.09201435,0.68025863,0.12491155,0.10281544,146265
0.085948505,0.64891773,0.18741633,0.077717476,146266
0.11300699,0.4572297,0.33010525,0.09965807,146267
0.08524534,0.6398137,0.2176487,0.05729227,146268
0.087440126,0.5148298,0.24310131,0.15462872,146269
0.084136285,0.52281755,0.2693509,0.12369528,146270
0.08538657,0.6126783,0.21608582,0.08584929,146271
0.09928431,0.5520512,0.24907306,0.0995914,146272
0.07548375,0.6115347,0.19059077,0.122390814,146273
0.06946852,0.67780524,0.122438386,0.1302878,146274
0.0970867,0.58345205,0.21857488,0.100886345,146275
0.09378542,0.57047534,0.19004482,0.1456944,146276
0.0757749,0.5345425,0.23542142,0.15426119,146277
0.085234806,0.6023142,0.21040665,0.10204442,146278
0.108083524,0.594187,0.21313919,0.084590286,146279
0.08536026,0.49141422,0.32393757,0.09928799,146280
0.06545093,0.64066297,0.13862453,0.15526156,146281
0.08286678,0.54914373,0.27051306,0.09747639,146282
0.09819003,0.5286181,0.23172973,0.14146215,146283
0.080553,0.5984607,0.15312546,0.16786088,146284
0.08379852,0.48315898,0.22563182,0.20741063,146285
0.09431253,0.617775,0.1916815,0.09623093,146286
0.08308357,0.67909837,0.13729787,0.10052023,146287
0.10356461,0.47680023,0.30978587,0.10984924,146288
0.09079095,0.5931794,0.23472759,0.08130204,146289
0.13765092,0.6324065,0.18325625,0.04668639,146290
0.07602194,0.5690922,0.15228999,0.20259584,146291
0.06828297,0.61256695,0.23668274,0.08246737,146292
0.10182128,0.39434516,0.40825123,0.09558237,146293
0.083488114,0.45747986,0.3072057,0.15182635,146294
0.07953223,0.54506016,0.23283537,0.14257225,146295
0.086427644,0.5962988,0.19744697,0.11982657,146296
0.09600475,0.61254865,0.15281156,0.13863508,146297
0.067325465,0.7478861,0.089023955,0.09576446,146298
0.08195402,0.62632245,0.132664,0.15905958,146299
0.09437177,0.5126877,0.2519078,0.14103277,146300
0.07391486,0.6403876,0.1678342,0.11786331,146301
0.093893,0.4943561,0.2518685,0.15988238,146302
0.07574235,0.6378984,0.19851284,0.08784647,146303
0.090860724,0.63485914,0.14178857,0.13249157,146304
0.08804557,0.69866085,0.099129,0.114164576,146305
0.09285421,0.65525544,0.15094595,0.10094435,146306
0.07834672,0.5543032,0.24744052,0.11990954,146307
0.072704904,0.4196516,0.3908129,0.11683057,146308
0.07711003,0.70146525,0.11303791,0.10838687,146309
0.085875675,0.6144602,0.21682641,0.082837746,146310
0.08356324,0.5122319,0.2609999,0.143205,146311
0.07658866,0.5422624,0.23149945,0.14964952,146312
0.07645943,0.685561,0.14258315,0.09539639,146313
0.07580146,0.54404366,0.26636925,0.11378563,146314
0.09285494,0.52165616,0.211478,0.17401086,146315
0.09023104,0.55402625,0.15262832,0.2031144,146316
0.08742852,0.68014836,0.12793498,0.104488105,146317
0.08321324,0.63029885,0.14730644,0.13918144,146318
0.07479419,0.6506766,0.1787843,0.095744886,146319
0.08150755,0.619152,0.190714,0.108626425,146320
0.09249254,0.67841035,0.1304763,0.09862077,146321
0.0895898,0.6074168,0.18366693,0.119326465,146322
0.06930031,0.62224364,0.16523395,0.1432221,146323
0.07890017,0.48296154,0.34430638,0.093831904,146324
0.09190099,0.7461157,0.11238022,0.049603075,146325
0.0808487,0.54019487,0.25931185,0.11964454,146326
0.088224396,0.568167,0.18607603,0.15753263,146327
0.07722146,0.525123,0.18404594,0.21360962,146328
0.077111736,0.60834175,0.16221687,0.15232961,146329
0.08983929,0.6151467,0.17561966,0.11939434,146330
0.08349538,0.6010408,0.187867,0.12759686,146331
0.08135792,0.55674946,0.22013827,0.14175434,146332
0.097429454,0.45156777,0.34556514,0.10543762,146333
0.08770724,0.6529061,0.20179167,0.057594974,146334
0.06507199,0.748011,0.08275939,0.10415767,146335
0.094135016,0.58366364,0.21888238,0.10331895,146336
0.08186926,0.63946915,0.14995585,0.12870573,146337
0.08069479,0.5921991,0.15987326,0.16723287,146338
0.085618556,0.52014107,0.25367418,0.14056621,146339
0.095476374,0.53807074,0.2281656,0.1382873,146340
0.074961826,0.6659824,0.12329091,0.13576484,146341
0.11349709,0.6240754,0.18845148,0.07397601,146342
0.082026616,0.49795005,0.24514848,0.17487484,146343
0.08584491,0.48394948,0.26642266,0.163783,146344
0.07437193,0.5148527,0.2303792,0.18039618,146345
0.09600079,0.66431093,0.14666517,0.09302312,146346
0.06987982,0.7311277,0.097337715,0.10165477,146347
0.08875503,0.45985693,0.26858732,0.18280075,146348
0.07533464,0.612051,0.1703041,0.14231026,146349
0.07968938,0.6320745,0.20547795,0.08275822,146350
0.08608876,0.6412194,0.17500558,0.09768631,146351
0.10954346,0.647961,0.16079132,0.08170415,146352
0.068553895,0.756073,0.098696664,0.07667644,146353
0.07697608,0.59108365,0.18279341,0.14914685,146354
0.0698291,0.51386267,0.28527153,0.1310367,146355
0.09056394,0.54358953,0.25199825,0.11384829,146356
0.105560526,0.575333,0.23308289,0.08602364,146357
0.08713575,0.53077483,0.23882036,0.14326905,146358
0.08051973,0.5290147,0.2484827,0.14198287,146359
0.094542384,0.5938079,0.18545175,0.12619801,146360
0.084739596,0.65699404,0.15401147,0.10425494,146361
0.08898167,0.64414746,0.1830331,0.08383774,146362
0.09338597,0.57841486,0.16207312,0.16612606,146363
0.08289112,0.6300623,0.14959116,0.13745545,146364
0.089905374,0.60412586,0.19281815,0.11315061,146365
0.09391111,0.63246304,0.1691227,0.10450311,146366
0.082972,0.56207985,0.2505829,0.104365245,146367
0.073710024,0.5972915,0.17577678,0.15322167,146368
0.08422044,0.54726166,0.20305768,0.16546026,146369
0.07968513,0.626866,0.16889712,0.124551795,146370
0.07995931,0.5250225,0.22257495,0.17244323,146371
0.106878035,0.4104788,0.33229682,0.15034634,146372
0.0864527,0.65768903,0.19162054,0.064237736,146373
0.098447025,0.4786059,0.31708172,0.1058654,146374
0.08180523,0.6476331,0.15656613,0.11399558,146375
0.07900808,0.55786467,0.18407276,0.17905451,146376
0.07985791,0.51848894,0.23918898,0.16246414,146377
0.082332924,0.5204476,0.263866,0.13335344,146378
0.085479364,0.6375845,0.15800016,0.118935965,146379
0.09217373,0.5347931,0.29783246,0.07520074,146380
0.08788135,0.5244187,0.21827783,0.16942212,146381
0.07435487,0.7522715,0.087111786,0.0862618,146382
0.085633814,0.6697487,0.15901802,0.08559941,146383
0.09061314,0.523969,0.2992531,0.086164795,146384
0.080902085,0.5782039,0.18362626,0.15726772,146385
0.07743994,0.51922697,0.25039726,0.1529358,146386
0.0956483,0.57876664,0.21390325,0.11168176,146387
0.07959406,0.5578181,0.1971921,0.16539572,146388
0.08443606,0.58789563,0.1840375,0.14363082,146389
0.09494767,0.64961046,0.15777093,0.097670965,146390
0.08286583,0.5625734,0.21284364,0.14171715,146391
0.07264999,0.49309865,0.26969698,0.16455445,146392
0.07487422,0.45240304,0.29228136,0.18044141,146393
0.08198083,0.5285472,0.26024953,0.12922244,146394
0.07312519,0.5132718,0.29850212,0.11510086,146395
0.078560986,0.54249626,0.17526017,0.20368259,146396
0.071565785,0.55790216,0.18777801,0.182754,146397
0.069066614,0.6179873,0.2335926,0.07935351,146398
0.1062207,0.55363303,0.22739452,0.11275176,146399
0.08767418,0.4711911,0.3601425,0.080992155,146400
0.09276109,0.62333494,0.17666681,0.10723712,146401
0.09266203,0.5455077,0.2561453,0.10568494,146402
0.0663696,0.61198676,0.16905914,0.15258451,146403
0.09419819,0.5368701,0.279115,0.08981672,146404
0.080062136,0.70177376,0.1428731,0.07529095,146405
0.08391939,0.5998656,0.1371179,0.17909709,146406
0.09044683,0.5720723,0.18388541,0.15359545,146407
0.06715103,0.7135664,0.108072236,0.11121032,146408
0.06453676,0.69008964,0.14154118,0.10383243,146409
0.09246559,0.5662983,0.25030002,0.0909361,146410
0.073514454,0.49008447,0.3174077,0.11899334,146411
0.085855626,0.66509473,0.15975009,0.089299545,146412
0.091352485,0.5178152,0.25597706,0.1348553,146413
0.08685287,0.63815755,0.17280911,0.10218049,146414
0.10386406,0.53112024,0.24025549,0.12476024,146415
0.095532976,0.46333417,0.26842883,0.17270406,146416
0.0705762,0.40717223,0.36872593,0.15352559,146417
0.09521742,0.44938347,0.29794168,0.15745743,146418
0.076593675,0.6012827,0.18875495,0.1333687,146419
0.07430665,0.5292978,0.24654597,0.14984961,146420
0.11974597,0.43940622,0.35949624,0.08135159,146421
0.093590155,0.5607635,0.21050556,0.1351408,146422
0.08514452,0.5810843,0.16677082,0.16700035,146423
0.08005248,0.6256428,0.14017065,0.1541341,146424
0.07252958,0.70646244,0.17124687,0.04976113,146425
0.079022616,0.6607647,0.14598067,0.11423205,146426
0.07558992,0.6180382,0.17088191,0.13549002,146427
0.075643234,0.6057689,0.18284267,0.1357452,146428
0.07805357,0.61730766,0.14662455,0.15801425,146429
0.08671492,0.68226874,0.14205527,0.088961065,146430
0.078269705,0.5621039,0.19068967,0.16893667,146431
0.07179852,0.47681618,0.33147365,0.11991164,146432
0.072577514,0.592823,0.1473343,0.18726517,146433
0.089226075,0.489823,0.24790403,0.17304684,146434
0.07312931,0.5986455,0.15806435,0.17016079,146435
0.07000985,0.5817912,0.16208823,0.18611072,146436
0.0673118,0.5678842,0.1310911,0.2337129,146437
0.0773439,0.4920694,0.277669,0.15291765,146438
0.09204857,0.51092416,0.27258253,0.12444471,146439
0.072739616,0.5919845,0.21400121,0.12127469,146440
0.07338672,0.59554434,0.16876511,0.16230379,146441
0.095137395,0.585227,0.23355347,0.08608213,146442
0.082719006,0.6441589,0.1316159,0.14150617,146443
0.08470261,0.48091722,0.3010329,0.13334735,146444
0.066736765,0.63298005,0.16791289,0.13237034,146445
0.08886874,0.5735628,0.1996956,0.1378729,146446
0.09073274,0.41258484,0.33911744,0.15756494,146447
0.075402714,0.62965375,0.13135117,0.16359235,146448
0.079585575,0.5035146,0.2810038,0.13589607,146449
0.07952248,0.55274093,0.18203618,0.1857004,146450
0.07723888,0.6143201,0.13120398,0.17723702,146451
0.075353615,0.5777291,0.14104767,0.2058696,146452
0.062167436,0.5650999,0.22323546,0.1494972,146453
0.07403347,0.6446963,0.1999033,0.08136694,146454
0.10899635,0.6159119,0.1744785,0.100613266,146455
0.08642519,0.66430515,0.13446106,0.11480862,146456
0.08783305,0.54625064,0.24355799,0.122358315,146457
0.072930664,0.55185825,0.15987594,0.21533512,146458
0.07878243,0.620673,0.19980916,0.10073542,146459
0.077840984,0.6692632,0.112511165,0.14038461,146460
0.08057485,0.6058248,0.16548283,0.1481175,146461
0.09442754,0.50819683,0.2694167,0.12795892,146462
0.09421483,0.6128764,0.15349486,0.13941386,146463
0.082537554,0.73278624,0.09466273,0.09001346,146464
0.09987684,0.58607566,0.15888831,0.15515922,146465
0.07532393,0.5236794,0.31293914,0.08805761,146466
0.0816625,0.6592764,0.20077139,0.05828968,146467
0.08434173,0.4996494,0.24813198,0.16787693,146468
0.07576943,0.7479926,0.08923573,0.087002255,146469
0.10144422,0.649774,0.13364114,0.11514064,146470
0.08218885,0.49309123,0.20802695,0.216693,146471
0.099512905,0.5141489,0.3083523,0.07798589,146472
0.06570598,0.4358043,0.33102122,0.16746853,146473
0.0749394,0.58141047,0.23161265,0.112037465,146474
0.10001213,0.6502494,0.1544459,0.09529254,146475
0.09274522,0.61306274,0.15679377,0.13739827,146476
0.10516643,0.6317451,0.18577251,0.077316,146477
0.0905429,0.5056618,0.26168627,0.14210904,146478
0.08552153,0.627832,0.19810508,0.08854142,146479
0.092445254,0.57864034,0.17449744,0.15441698,146480
0.07505046,0.5350474,0.20732686,0.18257524,146481
0.08090354,0.58073044,0.23583381,0.10253221,146482
0.09141447,0.37081125,0.4098372,0.12793706,146483
0.0859676,0.5242563,0.24933895,0.14043713,146484
0.07283403,0.6061344,0.1641244,0.15690716,146485
0.08715772,0.643561,0.15609202,0.11318928,146486
0.09528439,0.5140753,0.2453107,0.14532962,146487
0.07428291,0.5691711,0.18538319,0.17116283,146488
0.08290726,0.32814512,0.43489578,0.15405183,146489
0.090374075,0.5996354,0.20110299,0.10888753,146490
0.084235184,0.5708502,0.19213934,0.15277526,146491
0.09227495,0.6646931,0.13683957,0.106192365,146492
0.06478682,0.61583865,0.1935621,0.12581246,146493
0.08089272,0.561844,0.26956296,0.08770037,146494
0.07091592,0.58854425,0.19410989,0.14642999,146495
0.09495216,0.59285253,0.14859638,0.1635989,146496
0.08403527,0.5200789,0.2192518,0.17663401,146497
0.06607831,0.41454232,0.4136602,0.105719134,146498
0.08468562,0.65357596,0.1544683,0.10727018,146499
0.08581291,0.5281111,0.20653677,0.17953919,146500
0.08702334,0.60876065,0.1816173,0.122598715,146501
0.07318647,0.6130979,0.2301966,0.083519,146502
0.08013292,0.5950795,0.21321188,0.1115757,146503
0.10302157,0.64699525,0.1826984,0.06728475,146504
0.08226867,0.45334265,0.39782894,0.06655976,146505
0.098123126,0.5611317,0.2544539,0.086291246,146506
0.085858904,0.5979535,0.14759655,0.16859105,146507
0.07983404,0.67234117,0.15118577,0.09663898,146508
0.08241371,0.5610058,0.22748615,0.12909438,146509
0.079650655,0.5493198,0.19705795,0.17397161,146510
0.070706464,0.49315354,0.2402839,0.1958561,146511
0.10593128,0.51342314,0.24876505,0.13188048,146512
0.09101284,0.5019636,0.2619492,0.14507428,146513
0.08994211,0.5592542,0.28341335,0.06739028,146514
0.082257666,0.6959734,0.10416199,0.11760696,146515
0.11974647,0.51131946,0.2743729,0.09456116,146516
0.09088414,0.5555706,0.1912218,0.16232347,146517
0.0727968,0.56389236,0.23743576,0.12587506,146518
0.0877952,0.58164465,0.16751026,0.16304992,146519
0.08965999,0.53772825,0.2477355,0.124876276,146520
0.08546247,0.6623232,0.14886363,0.1033507,146521
0.08411368,0.69854337,0.1216272,0.09571575,146522
0.06466881,0.61385185,0.19109595,0.13038339,146523
0.08731564,0.6632932,0.14589587,0.10349531,146524
0.076841354,0.63360125,0.14629084,0.14326654,146525
0.07437393,0.755843,0.10025698,0.06952605,146526
0.10139698,0.38052937,0.35173556,0.16633809,146527
0.08786799,0.5123448,0.26498026,0.13480696,146528
0.074152105,0.5294476,0.20983192,0.1865684,146529
0.08486706,0.51570565,0.22874267,0.17068462,146530
0.07586412,0.46433446,0.33533055,0.12447082,146531
0.10495708,0.64596593,0.12698385,0.12209317,146532
0.08421476,0.55393785,0.25808418,0.10376316,146533
0.08060405,0.5843429,0.18362798,0.15142511,146534
0.10287942,0.33613873,0.42824584,0.13273603,146535
0.066601366,0.6157909,0.16866732,0.14894038,146536
0.08716608,0.48946953,0.29298598,0.13037848,146537
0.0897259,0.5360612,0.20953564,0.16467723,146538
0.08891839,0.6110561,0.1778809,0.122144595,146539
0.13840368,0.3908179,0.36847055,0.10230789,146540
0.08958607,0.6250999,0.14019884,0.14511521,146541
0.07615216,0.641824,0.16414657,0.117877305,146542
0.08754409,0.6361635,0.15229532,0.123997115,146543
0.089815214,0.45711207,0.34789407,0.10517867,146544
0.0953626,0.59718907,0.18574804,0.1217003,146545
0.079208754,0.6267353,0.19222924,0.101826675,146546
0.074122034,0.6512603,0.1682754,0.106342286,146547
0.0888137,0.6527794,0.20011514,0.058291752,146548
0.12765084,0.577781,0.20787415,0.086694,146549
0.081026904,0.42408556,0.37957937,0.11530819,146550
0.09416533,0.64235216,0.17189087,0.091591656,146551
0.0736976,0.67421716,0.15798889,0.0940963,146552
0.08822475,0.5668215,0.17684077,0.1681129,146553
0.08342881,0.51238817,0.29840925,0.105773725,146554
0.09279959,0.46006373,0.18516938,0.2619673,146555
0.08780086,0.5796965,0.20506626,0.12743644,146556
0.086537465,0.5487238,0.23010153,0.13463718,146557
0.072267145,0.6400842,0.19027972,0.097368985,146558
0.07464724,0.61773956,0.23363094,0.07398229,146559
0.079231136,0.40344402,0.3474214,0.16990349,146560
0.09785023,0.5435493,0.28195933,0.07664118,146561
0.09801317,0.4149413,0.3330152,0.1540303,146562
0.08867748,0.6065415,0.2113879,0.09339311,146563
0.08359099,0.5192544,0.21367994,0.18347466,146564
0.1004819,0.4333519,0.31779376,0.14837237,146565
0.10355466,0.67046434,0.13594797,0.09003299,146566
0.07594736,0.7303432,0.10192614,0.09178334,146567
0.090605095,0.5310559,0.246377,0.13196197,146568
0.07702786,0.5211682,0.2691225,0.13268146,146569
0.09656515,0.73035467,0.08462832,0.08845188,146570
0.090663984,0.52273744,0.29727536,0.089323215,146571
0.105542764,0.6345153,0.17139634,0.088545635,146572
0.08069053,0.46332458,0.33402494,0.12195997,146573
0.07063681,0.6376839,0.14684206,0.14483716,146574
0.075367436,0.5275729,0.25757962,0.13948008,146575
0.06966659,0.59568566,0.21639003,0.11825773,146576
0.09338175,0.6239813,0.16954459,0.113092385,146577
0.073673025,0.6673801,0.15177213,0.10717479,146578
0.09058598,0.4769007,0.30662677,0.1258865,146579
0.0853736,0.57671636,0.17027996,0.16763008,146580
0.10018202,0.5527845,0.239711,0.10732248,146581
0.09515108,0.51128954,0.25731516,0.13624425,146582
0.08453412,0.4819724,0.29738206,0.13611147,146583
0.083092414,0.47821105,0.33743605,0.101260476,146584
0.063110456,0.69428897,0.13986473,0.102735855,146585
0.09266659,0.67879736,0.13067621,0.09785979,146586
0.07191808,0.67665964,0.13450733,0.11691497,146587
0.085953735,0.63215613,0.1679994,0.11389075,146588
0.07717852,0.6191405,0.16445719,0.13922375,146589
0.107679754,0.50543183,0.22738993,0.1594985,146590
0.06536419,0.6179315,0.19509555,0.121608794,146591
0.06953408,0.7452629,0.11104553,0.07415745,146592
0.09602076,0.5348155,0.29026055,0.07890319,146593
0.10077725,0.5386101,0.23371048,0.12690216,146594
0.0761206,0.6657169,0.14233938,0.11582313,146595
