Class_1,Class_2,Class_3,Class_4,id
0.086309545,0.6596525,0.1156473,0.13839065,135283
0.09279484,0.6117015,0.17642225,0.11908144,135284
0.0969792,0.61282134,0.16720824,0.122991204,135285
0.09451802,0.63367164,0.15283775,0.118972585,135286
0.0878887,0.59213203,0.22264722,0.09733207,135287
0.080280736,0.5385958,0.20803028,0.17309317,135288
0.104719184,0.43245563,0.36480516,0.098020054,135289
0.08421709,0.52477384,0.2709464,0.12006269,135290
0.0823053,0.5096502,0.28365105,0.12439351,135291
0.0845812,0.32426062,0.4296998,0.16145839,135292
0.079214394,0.51891345,0.19529241,0.20657972,135293
0.08175056,0.5999953,0.21377653,0.10447762,135294
0.060533997,0.67522264,0.1711002,0.0931432,135295
0.06790137,0.7579811,0.11229236,0.061825152,135296
0.09885748,0.65944767,0.15842964,0.08326522,135297
0.07939868,0.6614074,0.14044182,0.11875212,135298
0.08257729,0.5091752,0.25765043,0.15059708,135299
0.0816298,0.56247354,0.24409348,0.111803204,135300
0.09202592,0.6884178,0.12007522,0.09948109,135301
0.08292977,0.5684309,0.20323163,0.1454077,135302
0.0797918,0.56247544,0.21479432,0.14293846,135303
0.08283573,0.6062652,0.19265723,0.11824188,135304
0.064073935,0.62404203,0.18355869,0.12832539,135305
0.06594614,0.5391833,0.27071112,0.124159396,135306
0.1114009,0.50781304,0.27383208,0.10695395,135307
0.098610334,0.6365132,0.18480295,0.08007356,135308
0.079926096,0.530975,0.30748153,0.081617415,135309
0.09975763,0.5739055,0.23915897,0.087177865,135310
0.084668174,0.6141725,0.1708896,0.13026974,135311
0.0721305,0.7989358,0.07989152,0.049042247,135312
0.078910545,0.46580905,0.36506462,0.09021576,135313
0.087769546,0.47751987,0.34039876,0.094311774,135314
0.079296,0.5659993,0.19610003,0.1586046,135315
0.10719564,0.5289119,0.2652747,0.09861774,135316
0.078271575,0.5786306,0.16208453,0.18101327,135317
0.08723445,0.67511183,0.16472355,0.07293017,135318
0.092612006,0.5792826,0.1821472,0.14595819,135319
0.09131181,0.4357015,0.302079,0.17090775,135320
0.079877384,0.51447743,0.31013128,0.095513865,135321
0.093537375,0.50177264,0.25647682,0.14821318,135322
0.07892978,0.6835584,0.16150624,0.0760056,135323
0.0935196,0.40882516,0.3730021,0.124653086,135324
0.0824072,0.6623345,0.1211177,0.13414061,135325
0.0772104,0.6022191,0.2006442,0.1199263,135326
0.085099734,0.5931397,0.19481061,0.12694997,135327
0.10132103,0.50865746,0.25264347,0.13737807,135328
0.07409304,0.6257888,0.22398093,0.07613726,135329
0.082975395,0.6027482,0.15739806,0.15687831,135330
0.077363454,0.44627994,0.3672897,0.109066956,135331
0.0946937,0.44708884,0.35406673,0.10415075,135332
0.10505614,0.5969976,0.15078305,0.14716324,135333
0.070971064,0.65948355,0.16493645,0.104609,135334
0.06481462,0.44230714,0.37065804,0.12222016,135335
0.080614015,0.57672715,0.21137358,0.13128525,135336
0.0928591,0.44004515,0.40529892,0.06179678,135337
0.083334975,0.49869812,0.27160534,0.14636159,135338
0.09129828,0.51038396,0.2934109,0.10490683,135339
0.09535826,0.53420174,0.26928398,0.101156056,135340
0.09704996,0.42683473,0.3382089,0.13790636,135341
0.08806837,0.4992844,0.27252012,0.14012715,135342
0.09215541,0.52426606,0.26719183,0.11638669,135343
0.111298345,0.5543835,0.25328705,0.08103108,135344
0.08369182,0.5360808,0.2695635,0.11066388,135345
0.08453927,0.57208526,0.18179058,0.16158488,135346
0.08140364,0.46499437,0.2601606,0.19344136,135347
0.08340461,0.6084264,0.11749076,0.19067827,135348
0.08071756,0.5828318,0.1889028,0.14754789,135349
0.0802374,0.6219733,0.16261202,0.13517724,135350
0.07843278,0.54762274,0.22902621,0.14491825,135351
0.07328408,0.51627916,0.22234327,0.18809345,135352
0.081388324,0.61672145,0.17645776,0.12543246,135353
0.09375735,0.5286234,0.23537295,0.14224628,135354
0.090424225,0.46516654,0.26286954,0.18153967,135355
0.09251497,0.54939026,0.20792852,0.15016629,135356
0.09695386,0.6070763,0.1875171,0.10845274,135357
0.09010085,0.42063895,0.37353572,0.115724504,135358
0.087552324,0.39880994,0.35692546,0.15671231,135359
0.079369724,0.6188707,0.19012995,0.111629665,135360
0.09797966,0.5699324,0.22322991,0.10885805,135361
0.08295759,0.532932,0.2516977,0.13241278,135362
0.09155339,0.65190625,0.16248576,0.0940546,135363
0.07599251,0.6591358,0.14902826,0.11584344,135364
0.07890727,0.47490263,0.3586516,0.08753851,135365
0.0806294,0.46087205,0.25039825,0.2081003,135366
0.07674016,0.6997374,0.15452929,0.06899311,135367
0.08209362,0.5591335,0.17885,0.17992286,135368
0.070304126,0.64589524,0.17057651,0.11322413,135369
0.09086274,0.5720227,0.20656388,0.13055068,135370
0.0978599,0.56171983,0.18734998,0.15307027,135371
0.07981932,0.6784631,0.116011664,0.1257059,135372
0.08675869,0.5073014,0.2587689,0.14717104,135373
0.093909785,0.42090234,0.38342783,0.101760015,135374
0.063202664,0.7445588,0.109826356,0.08241219,135375
0.06587675,0.7688091,0.087945916,0.07736826,135376
0.10535198,0.50065356,0.2990739,0.09492052,135377
0.07274086,0.6296641,0.17039444,0.12720053,135378
0.09088484,0.44812146,0.35399243,0.10700127,135379
0.07948906,0.5855758,0.18473317,0.15020198,135380
0.10550067,0.64923275,0.13299975,0.11226677,135381
0.065841556,0.39912862,0.36796662,0.16706322,135382
0.08503189,0.54482317,0.16046752,0.2096774,135383
0.088182054,0.5433001,0.27146405,0.097053744,135384
0.08103628,0.5534085,0.20077421,0.164781,135385
0.07224362,0.61166716,0.20660631,0.10948291,135386
0.08599144,0.676317,0.14032707,0.09736449,135387
0.07023624,0.5274137,0.22902489,0.1733251,135388
0.092314444,0.5788527,0.21001558,0.11881724,135389
0.082472496,0.7184057,0.101696566,0.09742524,135390
0.07559739,0.64544404,0.15875451,0.12020401,135391
0.085520685,0.5823315,0.1738333,0.15831453,135392
0.102323525,0.6962692,0.13596494,0.065442346,135393
0.06829344,0.6951843,0.12669536,0.10982693,135394
0.0776278,0.6619196,0.1499741,0.11047845,135395
0.053173352,0.25183082,0.6625058,0.032490034,135396
0.085671626,0.46701628,0.3192938,0.12801835,135397
0.07744062,0.64488006,0.13683906,0.14084029,135398
0.080119796,0.58986616,0.19766174,0.13235229,135399
0.08907826,0.66901386,0.14456972,0.097338125,135400
0.084440015,0.5840755,0.1862347,0.14524977,135401
0.09629816,0.47271252,0.34188437,0.08910488,135402
0.07803592,0.7086954,0.14756006,0.065708555,135403
0.11216693,0.54513496,0.22626708,0.11643102,135404
0.09353709,0.56112057,0.23355678,0.1117856,135405
0.0836739,0.55486125,0.19621426,0.16525061,135406
0.07458325,0.5577431,0.17142133,0.19625236,135407
0.08367573,0.5265479,0.25415745,0.13561891,135408
0.07797992,0.6317903,0.120467976,0.16976182,135409
0.094966866,0.54955405,0.21226059,0.14321856,135410
0.09387654,0.5877662,0.18639326,0.13196404,135411
0.07797966,0.63339394,0.1268225,0.1618039,135412
0.08056058,0.54358524,0.2558622,0.119991966,135413
0.100776896,0.5577784,0.23424788,0.1071968,135414
0.072686605,0.48497725,0.26663408,0.17570212,135415
0.0934346,0.63024545,0.14780034,0.12851961,135416
0.10574584,0.5500926,0.2640212,0.08014038,135417
0.080228165,0.47732404,0.24862042,0.19382742,135418
0.08297905,0.60623515,0.19132963,0.11945619,135419
0.08350793,0.5957216,0.19822036,0.12255011,135420
0.076161966,0.5544881,0.23997657,0.12937336,135421
0.0831862,0.4964047,0.2821105,0.13829854,135422
0.08233061,0.61375105,0.16540994,0.13850841,135423
0.09986107,0.57274485,0.26905036,0.058343757,135424
0.091018505,0.5963009,0.16151008,0.15117052,135425
0.07283442,0.55360603,0.27279353,0.10076604,135426
0.106828526,0.4977672,0.3027819,0.09262239,135427
0.06860245,0.59884524,0.21757345,0.11497886,135428
0.08173638,0.5949543,0.18183428,0.141475,135429
0.07303374,0.5138191,0.33199674,0.08115043,135430
0.08178505,0.5838554,0.23066217,0.10369742,135431
0.067205384,0.693161,0.13948016,0.10015347,135432
0.08084819,0.60759234,0.18318225,0.12837721,135433
0.0906677,0.5469769,0.24281743,0.119537905,135434
0.08267614,0.44717276,0.28008756,0.19006355,135435
0.10432168,0.65832186,0.14876561,0.08859089,135436
0.07202972,0.632431,0.19101447,0.10452488,135437
0.08937662,0.45722517,0.26130608,0.19209214,135438
0.11520325,0.49999171,0.3005242,0.08428079,135439
0.083849676,0.5216409,0.2584132,0.13609628,135440
0.072528906,0.5267809,0.29013264,0.11055751,135441
0.08412981,0.4462605,0.31167617,0.15793347,135442
0.07628672,0.5796516,0.20718256,0.13687913,135443
0.09648658,0.5589722,0.25799757,0.08654372,135444
0.094419606,0.55084175,0.20618244,0.14855623,135445
0.08676786,0.5297371,0.2821617,0.10133329,135446
0.08097243,0.66015923,0.12736794,0.13150044,135447
0.07360162,0.58425134,0.16331263,0.17883441,135448
0.076763704,0.6729943,0.15727445,0.092967525,135449
0.080376096,0.5444026,0.28059542,0.09462592,135450
0.09909507,0.5880025,0.20733178,0.10557064,135451
0.08787751,0.43193594,0.2845759,0.19561069,135452
0.08480027,0.60448766,0.20794265,0.102769434,135453
0.07891148,0.5556305,0.16630131,0.19915676,135454
0.07352338,0.5686257,0.23307258,0.12477841,135455
0.06864375,0.6048513,0.15429711,0.17220779,135456
0.08430293,0.5557984,0.22351658,0.13638209,135457
0.06733487,0.75529784,0.105207406,0.072159946,135458
0.06965317,0.6104523,0.2522432,0.06765134,135459
0.07516189,0.6039261,0.1684487,0.1524633,135460
0.08416668,0.6616483,0.12750654,0.12667845,135461
0.12606184,0.5860956,0.17185657,0.115986064,135462
0.08499926,0.65767413,0.14445837,0.11286826,135463
0.07326291,0.6031806,0.17234878,0.15120772,135464
0.090771355,0.67569685,0.13236265,0.101169184,135465
0.09576326,0.5809522,0.22405012,0.099234395,135466
0.10586823,0.65084636,0.14747863,0.0958068,135467
0.08225234,0.6120028,0.16405311,0.14169176,135468
0.0812906,0.548416,0.16343462,0.20685875,135469
0.08127404,0.6863627,0.15783286,0.0745304,135470
0.0836299,0.4882257,0.2644943,0.1636501,135471
0.072642,0.4878816,0.33431038,0.105166,135472
0.0772844,0.47192195,0.29765004,0.15314363,135473
0.09242642,0.5016629,0.3270229,0.07888776,135474
0.10358641,0.58110195,0.22434017,0.09097145,135475
0.08437332,0.576906,0.24527247,0.093448184,135476
0.06922054,0.5660025,0.20342655,0.16135043,135477
0.105107956,0.4692437,0.307658,0.1179903,135478
0.09942616,0.5689045,0.25054988,0.08111944,135479
0.08768212,0.50276095,0.297896,0.11166092,135480
0.092252634,0.5596216,0.23143272,0.11669301,135481
0.09677132,0.58096015,0.18360852,0.13866,135482
0.10372892,0.44215164,0.355954,0.09816546,135483
0.08826163,0.50274265,0.28819767,0.12079805,135484
0.09411737,0.5540775,0.26935443,0.08245068,135485
0.06417289,0.4683983,0.39839122,0.06903755,135486
0.08566915,0.49225992,0.23361672,0.18845424,135487
0.086078085,0.5346803,0.21923468,0.16000694,135488
0.10343337,0.50498927,0.2723176,0.11925982,135489
0.08986287,0.5841159,0.18996707,0.13605414,135490
0.074869566,0.60980856,0.16770165,0.14762022,135491
0.089215875,0.56991446,0.24596478,0.09490487,135492
0.06764681,0.659646,0.1424555,0.13025168,135493
0.08166434,0.45320642,0.34242684,0.12270246,135494
0.08478525,0.55462235,0.22128998,0.1393024,135495
0.1022661,0.56008196,0.20765485,0.12999706,135496
0.0645823,0.6704254,0.090761155,0.17423117,135497
0.09188374,0.6473915,0.13634893,0.1243758,135498
0.08955402,0.58610386,0.17445102,0.14989112,135499
0.083004445,0.47885114,0.27881846,0.15932591,135500
0.0873692,0.62411135,0.20362191,0.08489748,135501
0.088556655,0.47713816,0.28960955,0.1446956,135502
0.06582102,0.5593992,0.19406359,0.18071623,135503
0.093924604,0.4448226,0.19000493,0.2712478,135504
0.10621268,0.46819997,0.27790916,0.1476782,135505
0.07832266,0.6091792,0.20537707,0.10712111,135506
0.091857225,0.59123987,0.15790522,0.1589977,135507
0.07932563,0.7219592,0.14471485,0.054000396,135508
0.07117448,0.5649553,0.28328222,0.08058795,135509
0.08144003,0.6487576,0.1571428,0.11265962,135510
0.07464411,0.67051977,0.13361087,0.121225245,135511
0.0753862,0.5925717,0.18024729,0.1517948,135512
0.074208245,0.67346627,0.122394934,0.12993059,135513
0.08770348,0.62256646,0.1622973,0.12743278,135514
0.09207269,0.44140202,0.33410817,0.1324171,135515
0.07745332,0.50151396,0.21852146,0.20251127,135516
0.081802554,0.5363802,0.21598095,0.16583633,135517
0.07155639,0.5060482,0.2121324,0.210263,135518
0.096434206,0.6440177,0.17375542,0.08579265,135519
0.091285095,0.549543,0.2233448,0.13582708,135520
0.08160179,0.60353005,0.19763942,0.11722873,135521
0.09890695,0.49501488,0.28691584,0.1191624,135522
0.10118667,0.582472,0.1762803,0.14006099,135523
0.07955528,0.65198123,0.13688326,0.13158028,135524
0.1045469,0.595762,0.2369568,0.06273431,135525
0.09038205,0.52030915,0.27128774,0.11802111,135526
0.094805956,0.55877376,0.19618344,0.15023687,135527
0.086778186,0.6616572,0.110017024,0.14154762,135528
0.08117958,0.5141291,0.3054718,0.09921946,135529
0.08658425,0.44361693,0.38857803,0.08122073,135530
0.07840288,0.567983,0.24858949,0.10502467,135531
0.08472992,0.654929,0.14464374,0.1156974,135532
0.11215926,0.42678675,0.36394465,0.09710935,135533
0.07688515,0.57819676,0.1930427,0.15187538,135534
0.08033724,0.55445856,0.28423676,0.08096746,135535
0.10255671,0.5081541,0.2742153,0.11507391,135536
0.07674362,0.5900836,0.167196,0.16597678,135537
0.08490337,0.59431875,0.20222467,0.11855318,135538
0.08344233,0.51629716,0.2912092,0.10905136,135539
0.08683487,0.54658526,0.23192975,0.13465014,135540
0.08360945,0.7017922,0.15450166,0.060096767,135541
0.08205418,0.62058014,0.20205955,0.09530613,135542
0.08193679,0.61202073,0.11809646,0.18794604,135543
0.1153852,0.5988118,0.15918025,0.12662272,135544
0.091688946,0.58486176,0.18062131,0.14282794,135545
0.08690203,0.55146396,0.21666993,0.14496408,135546
0.08381563,0.63927627,0.19300674,0.08390137,135547
0.067523405,0.5524598,0.25598258,0.12403428,135548
0.09392477,0.62467575,0.17059411,0.11080538,135549
0.08223442,0.4748335,0.28276163,0.16017045,135550
0.084619954,0.61835676,0.16669737,0.13032591,135551
0.09013926,0.6264132,0.16070235,0.122745104,135552
0.09334766,0.432561,0.3780041,0.096087225,135553
0.098320745,0.62002164,0.16106437,0.120593265,135554
0.070620276,0.6364335,0.21181312,0.08113316,135555
0.09027008,0.6500774,0.15348223,0.10617033,135556
0.082368925,0.5911051,0.22192068,0.104605265,135557
0.07556806,0.61909807,0.1288727,0.17646118,135558
0.09534059,0.43038586,0.31122902,0.16304454,135559
0.09158469,0.56526023,0.24109897,0.102056116,135560
0.08138878,0.47541326,0.22383209,0.21936585,135561
0.07933177,0.27619964,0.57590026,0.06856835,135562
0.079289705,0.5850782,0.18575382,0.1498783,135563
0.08396936,0.46442667,0.30332527,0.14827873,135564
0.09235229,0.5862993,0.20454681,0.11680159,135565
0.082715526,0.51415944,0.2046328,0.19849223,135566
0.08802025,0.58620113,0.13749574,0.18828289,135567
0.07182383,0.63515437,0.15616272,0.13685912,135568
0.079791136,0.5324705,0.21727014,0.17046823,135569
0.08490482,0.6655504,0.120654784,0.12889001,135570
0.08653,0.50951964,0.24402297,0.15992738,135571
0.08064706,0.6711851,0.13849746,0.10967043,135572
0.084862955,0.5314905,0.26490706,0.118739516,135573
0.07690645,0.45510915,0.38808078,0.07990364,135574
0.085221566,0.67838526,0.1213734,0.11501975,135575
0.063589916,0.7717401,0.11254423,0.0521258,135576
0.07155596,0.6909654,0.14126647,0.0962122,135577
0.08245228,0.5922572,0.20512553,0.12016497,135578
0.087364465,0.5365355,0.22019373,0.15590626,135579
0.09338435,0.58237237,0.2253021,0.0989412,135580
0.090769686,0.38152632,0.3818346,0.1458694,135581
0.10604486,0.49565852,0.26073608,0.1375606,135582
0.07650537,0.6845804,0.1335458,0.10536843,135583
0.076663375,0.51807106,0.25547734,0.14978817,135584
0.08314395,0.69346994,0.1394728,0.08391329,135585
0.08108666,0.4574201,0.3196193,0.14187388,135586
0.08341471,0.56280416,0.19423519,0.15954596,135587
0.10016079,0.5325542,0.31005695,0.057228025,135588
0.08214047,0.64133304,0.16407056,0.11245594,135589
0.07800135,0.624873,0.19374363,0.10338201,135590
0.08656112,0.5548571,0.19215237,0.16642939,135591
0.08368863,0.54631144,0.19656393,0.17343605,135592
0.076603755,0.5909229,0.18493375,0.14753957,135593
0.07987933,0.5641171,0.22401018,0.13199343,135594
0.08328215,0.62243843,0.18974374,0.10453561,135595
0.07712318,0.39683592,0.40352508,0.12251583,135596
0.0943643,0.43454298,0.38829368,0.08279905,135597
0.077128865,0.6934214,0.12308852,0.10636121,135598
0.07769089,0.60879683,0.19963597,0.1138763,135599
0.07219183,0.6118999,0.13933069,0.17657757,135600
0.075512685,0.531455,0.2899327,0.10309967,135601
0.08094595,0.6170015,0.17999102,0.122061506,135602
0.07335048,0.5034206,0.3198933,0.10333559,135603
0.08882858,0.5552423,0.20346868,0.15246044,135604
0.08685588,0.56158817,0.16016376,0.19139217,135605
0.10080591,0.5413805,0.21250296,0.14531067,135606
0.07975158,0.58447975,0.24960425,0.08616441,135607
0.08778615,0.6251332,0.16437522,0.12270543,135608
0.07567215,0.599183,0.20580155,0.119343236,135609
0.08868142,0.50091195,0.20350796,0.20689864,135610
0.09424941,0.6453031,0.17758751,0.08286005,135611
0.09349957,0.7318826,0.07394944,0.10066846,135612
0.08716678,0.48107815,0.29662713,0.13512789,135613
0.08819374,0.5087937,0.21001767,0.19299483,135614
0.107273385,0.6274449,0.18683551,0.07844621,135615
0.09127992,0.62127715,0.16502778,0.12241512,135616
0.08598053,0.5414956,0.2334646,0.13905926,135617
0.088694155,0.5613831,0.20445673,0.14546603,135618
0.0797322,0.21839213,0.6227872,0.07908851,135619
0.074765414,0.46864894,0.332998,0.123587646,135620
0.085201226,0.6309004,0.13753511,0.14636332,135621
0.079877056,0.5008805,0.30066282,0.118579626,135622
0.10753973,0.6461871,0.15958022,0.08669291,135623
0.11294851,0.58460367,0.2289558,0.073492,135624
0.07427685,0.6439911,0.14207344,0.13965854,135625
0.07403622,0.5850296,0.24774006,0.09319418,135626
0.07898326,0.68883497,0.13001306,0.1021687,135627
0.07828291,0.58865845,0.18945223,0.14360638,135628
0.08508102,0.5777854,0.19819155,0.13894208,135629
0.09249952,0.56461316,0.23037735,0.11251,135630
0.07496709,0.7017743,0.15239018,0.07086844,135631
0.10748297,0.5714053,0.25359586,0.06751586,135632
0.07711167,0.45591822,0.28169024,0.18527992,135633
0.08607094,0.5312527,0.29727417,0.085402235,135634
0.09672745,0.5530216,0.25205168,0.09819922,135635
0.086138114,0.5185179,0.28896236,0.1063816,135636
0.09085166,0.57006615,0.20317274,0.13590945,135637
0.08691728,0.69826055,0.14204673,0.07277545,135638
0.07417134,0.6305818,0.18393789,0.111309014,135639
